sensor_temp,sensor_conductivity,sensor_turbidity,sensor_dissolved_oxygen,sensor_salinity,ph_value,ph_level
26.352284128899193,448.1866061718491,9.065033058471277,10.826867899641595,0.5006120233477146,7.4400670172115495,Slightly Alkaline
24.748809452754315,454.7264797377967,20.28907090410398,9.823429738898824,0.6169245904973482,6.944126266468117,Neutral
23.80525976566795,454.88838353173645,12.054439336094365,7.35761820244567,0.5475659081516672,6.755426449164511,Slightly Acidic
20.46218168979201,374.5044206446302,10.32201850618787,8.040979068463887,0.5959250639103146,5.921564932571927,Acidic
22.116143347158335,387.45457399970996,14.110410620978008,8.71814082610864,0.4135397628380918,6.91942515653604,Neutral
28.77695612912878,432.78795241593576,10.435945403517435,7.44443440100285,0.5463461884060785,7.871075935373028,Slightly Alkaline
27.504585938121902,408.589300629333,12.912848090052838,11.038519858694807,0.31452539886081327,7.39538132679988,Slightly Alkaline
20.112223776007244,178.06996272524648,16.720269607817333,8.716489707589055,0.7576867245006778,6.864940123264332,Neutral
25.49666152714613,377.0200369424806,16.741708696230635,4.444977929338965,0.37314505663653724,5.423428381358874,Acidic
28.756935616858947,314.8593565739686,10.510849667871852,9.009033719134331,0.7257694975098778,8.60516482383669,Moderately Alkaline
16.652973594393142,417.5211418908512,12.561473135256277,7.97776390477403,0.45327860780342694,6.009267535433278,Slightly Acidic
27.716800961899676,698.525900260341,20.371665023851218,8.387610165822329,0.5403998021514642,7.182490425629757,Neutral
21.686881205270765,436.74816654743046,17.482000588669706,7.94707095132145,0.40100708982185984,5.555856033477832,Acidic
27.852993342965796,368.6470313827602,25.375325196742708,9.71056962491003,0.29680091376639417,7.06350202501498,Neutral
21.183704217287417,492.1801501977252,20.90064086870764,10.179531667830071,0.15104792247893967,6.994051914577862,Neutral
15.975589496677404,448.2687887209213,20.721465342799696,8.92457974338798,0.2889351682815081,5.98298738937531,Acidic
16.862287810584185,442.0094490451841,8.06065724772099,7.991033219292762,0.43521822935681564,6.203257633848919,Slightly Acidic
25.24042473330691,460.6850593215671,18.819301758167114,8.437994192786245,0.5423758357657769,6.356548576493572,Slightly Acidic
26.29861250860741,605.6543564829542,14.734465991515446,8.529399424866442,0.7020758626566527,7.716070392940063,Slightly Alkaline
20.478416874477958,286.91115646740843,12.245090982308753,7.296354940202745,0.4108485080406302,6.4482930180852716,Slightly Acidic
28.19296229388687,447.36320768114547,15.840076702662643,9.368392972856853,0.3236078471465652,8.333224857352603,Slightly Alkaline
16.6923996886552,307.3618870018462,19.72605767305742,9.190063485790699,0.21145704279945748,5.905661027074522,Acidic
24.66960100676342,455.5512646342248,17.504157955021057,10.81066185966501,0.5960127235808208,7.066256498698886,Neutral
18.944919001187717,308.13134885139056,10.6076309932897,10.383024670432713,0.7766389030658687,7.214258629731672,Slightly Alkaline
21.740819460989204,358.26331863949156,18.712294567963102,7.471487623614805,0.7532660535912578,5.3237758939460615,Acidic
25.23699335658207,370.49100857620937,11.81206228962018,9.730447561763448,0.6419865496294475,6.736706282926806,Slightly Acidic
20.69793317358024,497.58167193447093,16.08341559482143,7.073569925358292,0.6277086634535198,6.764015512605668,Slightly Acidic
23.077222278850872,491.8454443942414,13.483249662614329,9.543898151411275,0.8395247559418682,6.382532754651214,Slightly Acidic
30.0314640460722,275.42826235536154,13.905668741321872,7.725078701859839,0.5664162922833621,6.39785918529782,Slightly Acidic
22.115540652384254,405.4934110999849,18.831214875202548,6.965120164936623,0.6292259352048344,7.085414686449744,Neutral
29.17846056032571,329.0420145250827,9.79903140092051,8.920068014046107,0.43584322762960015,7.061598658306406,Neutral
19.351465726711908,274.1495089324666,24.725975371384664,4.488149307768789,0.2275913258290485,5.311816456371509,Acidic
27.649020889576413,378.298294957563,5.894569653527519,5.873536638392158,0.36323021990008475,7.286957567850571,Slightly Alkaline
32.207843103289505,369.15172115441806,12.011661583725715,8.233762174338576,0.49816819229306897,6.397131272132013,Slightly Acidic
12.641777499363553,642.6716486345522,16.851059449708703,8.623662649952264,0.5121570745002606,5.677956082924614,Acidic
21.015523722647615,443.29598253606963,17.92157083217655,7.946021844762717,0.8852571709710786,6.397904230130528,Slightly Acidic
27.8853606359027,262.2382499245763,14.497621397141474,6.130845551923602,0.5162554335182138,6.939970203080527,Neutral
23.984773069785035,343.5225995829058,14.713046484992288,7.273162236792242,0.7357686888051287,6.973094727377976,Neutral
26.855729366856544,502.13832954293986,17.052750426638084,9.08681399085609,0.4129845516847368,7.1011294450013525,Neutral
21.980074066420897,608.8442772869926,13.844652612711599,9.372672655942544,0.4376648228469532,7.422151255461118,Slightly Alkaline
25.4329489373645,241.40166877620416,21.96590628967453,8.475665323606089,0.23419847255531034,6.399069708044352,Slightly Acidic
24.221613823039604,212.00756148609548,19.19674557115801,10.235250671555484,0.3515343974246856,6.334377111881474,Slightly Acidic
30.838910308299035,587.0965175371782,19.364121755028172,9.096095535188851,0.6053962782727507,6.876889981907862,Neutral
26.272104216506065,438.9614177370904,10.169216383147916,7.378816519062681,0.5015120360788267,6.432182369537172,Slightly Acidic
26.68801331037601,313.17072681236334,14.603057877971485,8.079246919882573,0.6885877239794468,7.471582306477597,Slightly Alkaline
22.940615169387662,453.46290861224355,13.497670256396482,6.395700764188218,0.5362507896690101,5.699637461898924,Acidic
22.561968879637533,136.42522609831224,9.971993121552671,8.337791514412874,0.42950925367245163,7.015632941306277,Neutral
22.837209060901895,400.3375506597161,16.800820919728835,10.168150928832008,0.9296593727573919,6.679687037785095,Slightly Acidic
26.972260711891483,432.7821172843085,12.311771211100918,9.527935127066453,0.4812192862573906,7.511681664835536,Slightly Alkaline
22.895077595898684,492.427013953783,18.277019149251185,10.603013988878683,0.7326001939410608,7.657976657509257,Slightly Alkaline
26.448874284482066,298.61040477074624,9.64904218552834,8.04567213430151,0.4197581586910645,7.091782185464296,Neutral
35.37700399322719,408.5687161403359,23.595203064209105,10.519149691771386,0.6419198958767133,8.250895375373194,Slightly Alkaline
29.355623517158463,307.45753739404125,10.51833670703969,8.210043660328045,0.6856031318303374,7.481363126901879,Slightly Alkaline
23.369882339160796,425.53837556743173,16.09651168600218,10.70737762385484,0.5416983941151161,7.139548712296748,Neutral
31.006069610819722,310.4653677636976,18.959296551940337,8.467214878836815,0.029103415460679516,8.736750647597063,Moderately Alkaline
22.959623134892244,359.18991608397795,12.146797848999435,9.560847060706415,0.5036504921712226,6.407890672279228,Slightly Acidic
14.80937732411073,300.4184605209771,19.262343217164755,10.712668546464784,0.7460920095519951,6.682083424049006,Slightly Acidic
19.95956844541298,465.1136241823657,8.854082010997919,8.209858557128191,0.6054961666055461,7.053236466950437,Neutral
15.646040394870722,485.84511166566654,22.260588495912803,8.82758348131626,0.5891677750458493,5.5256674819487,Acidic
23.24243257979346,376.53794300425864,15.070746324828791,10.433295137809454,0.15554861320849617,8.182518892918482,Slightly Alkaline
25.092091895947757,403.82379949600283,12.017942960155601,8.300495254104904,0.3559089858649882,6.268313443029216,Slightly Acidic
33.382186561376415,255.1408585366456,13.504091137862828,6.518661576240758,0.5822715262302878,7.142297751996295,Neutral
26.634636868820813,370.0323351993213,19.044596346963598,11.714510581877365,0.5820766553573784,6.943872723695807,Neutral
23.90449735595568,394.97953829582553,12.077723540747808,7.795353303494295,0.7429333560265805,6.97769904282739,Neutral
29.147027905917447,662.0793091029975,11.253211552886112,8.738134076406315,0.4710266489707811,7.238663307701222,Slightly Alkaline
13.944323454960575,288.8032974225836,13.892317012081309,10.23401000417669,0.5811648173347629,6.416969709141901,Slightly Acidic
26.178072790542828,546.4177238752437,9.11518943615016,7.587259144403197,0.5032748483862587,7.20785286596113,Slightly Alkaline
28.854325969434832,499.6858773465808,24.102719539709078,6.988198130166804,0.3026114526996886,6.536796486986794,Slightly Acidic
17.607068771100792,428.06364044901363,12.168027043926383,8.88060594516225,0.0488417337810505,6.912361290296848,Neutral
30.718770216034645,575.8620484195134,19.158083930902016,5.8103854031314155,0.5862019384260153,6.7365691487123645,Slightly Acidic
26.69248203747207,437.21054726068627,16.047350418238864,8.068140884698119,0.5347894416825623,6.487401991034431,Slightly Acidic
22.923560430495993,438.91591956679287,10.07732974759016,8.867557996473108,0.3763649915799662,8.593963113775617,Moderately Alkaline
28.163909330531425,394.68793469824544,14.970226453936354,8.095072154762255,0.17616538869682702,7.152571722794913,Neutral
36.35346428902198,522.3568882418627,18.92001389655374,6.1848235852213795,0.6259479028817476,6.365710403722837,Slightly Acidic
25.909331275292477,509.64692338108836,14.058693324568468,10.891266934306017,0.4468159851608896,7.276617972411432,Slightly Alkaline
26.24110293150168,337.43227125037873,20.96556472925514,8.655307230923762,0.6113749444736292,6.136283822074173,Slightly Acidic
22.70319550229878,268.07528054012323,20.10757696390932,10.646728176642611,0.8728097060823516,7.104991932612077,Neutral
20.75077815267604,379.7019362604343,19.59457427329165,8.109945624729333,0.07171382393605902,6.632158612506869,Slightly Acidic
29.151679082721227,319.99614356023534,12.701716138635016,7.179982027463854,0.3600798382595272,7.495393060378669,Slightly Alkaline
20.719580870455665,393.6475425384645,9.600787761092565,8.90377138038274,0.45812487733761736,6.755423074749288,Slightly Acidic
25.357831186096963,523.7438134684139,11.932061973186027,8.17631931050767,0.7909652348293301,6.90115804784301,Neutral
22.611712766174417,354.269834491321,15.981204703333603,6.733357813012963,0.17271939615870302,6.314092271415829,Slightly Acidic
27.39489912873196,395.7176618688425,17.728933567661777,10.704676388181245,0.8871722051361209,7.3076546484249825,Slightly Alkaline
26.66831052643474,405.8022734808395,4.142142976197762,7.5665946656590055,0.527171180313258,7.930025101231595,Slightly Alkaline
30.187699721289498,484.84308822052844,14.959433991941248,5.739600422806648,0.48079986765322835,7.18877767362954,Neutral
22.449918005726264,175.31106660153947,15.790446126615922,10.492249080935999,0.46038804735621874,7.2614372348621234,Slightly Alkaline
23.650625323533145,339.3299705234703,13.612278718422242,7.743552976281065,0.41274739356399426,7.046229934292754,Neutral
20.106181421088465,421.12836922794725,21.456369195079397,7.588264161076563,0.709623351853831,6.3534262419481164,Slightly Acidic
22.77853369961944,520.0078956426861,17.108900371254354,5.851918619455039,0.28629584918351225,6.453723119289948,Slightly Acidic
26.88650246522426,350.80975524937946,21.550959540404484,11.111412229895485,0.5690828363287708,7.503672211281063,Slightly Alkaline
28.78494308322676,212.34472939581258,13.920197398248838,6.565779119185469,0.4231636668586049,7.58463391411251,Slightly Alkaline
20.389173379111874,461.9711445966136,19.687387462534623,8.587674221058474,0.3475733102971804,6.096758767144311,Slightly Acidic
29.3480296005283,336.46376111743706,23.175331972637597,9.868930483810662,1.0171950351367793,6.581585531197657,Slightly Acidic
31.778189294024756,281.0333340909639,21.558467246363307,9.132575399504645,0.583810146950692,6.7820614409619475,Slightly Acidic
27.067174516118506,337.5654610286776,9.539292032856334,8.410518532011713,0.6226531089322288,7.460770014229729,Slightly Alkaline
34.38397906279033,381.54746423441503,13.731619612288096,5.947501212568875,0.7275553561337325,6.4414471016191825,Slightly Acidic
21.131054004482134,339.52553354617874,13.274176472751018,7.285412746349074,0.21573001093629057,6.7994539354152606,Slightly Acidic
18.776726483442914,179.4433942900931,17.44627267538164,8.781700507063784,0.8504583818244064,5.9715950749705335,Acidic
16.106398755478608,489.7066196887132,18.431767775072665,7.319238895019506,-0.001791435699015187,6.565968143402521,Slightly Acidic
32.480221557445915,527.4875041278722,10.80553662987132,8.805039189998151,0.3462467179922959,7.823414900085947,Slightly Alkaline
28.27182828177029,465.1521991339506,15.339192569584688,9.522615113222713,0.4081936653642199,7.49156634651845,Slightly Alkaline
24.722076645447725,286.23143295751834,4.900363339219318,9.943754328700152,0.6163446729941012,8.21198540995223,Slightly Alkaline
26.399843131599102,379.8508466052482,22.209725029009448,6.660730963280975,0.5437436532282975,7.071265674443184,Neutral
19.372554763508116,399.3478684770542,12.438128796616532,11.79496908246843,0.46663705186032134,6.900622078446128,Neutral
37.228759898084135,459.87943895619105,15.279319699222485,9.651219016831195,0.49760053107445523,8.561183878447975,Moderately Alkaline
25.646105909876137,466.8340488718081,13.451751430059694,8.497428769496404,0.3043953952954863,7.419937589014094,Slightly Alkaline
25.546973973024464,326.58262012215044,20.730137875067076,10.13430487461496,0.20055352110316532,7.394892730792151,Slightly Alkaline
28.62883311949346,408.199555641356,0.8124677930131057,12.04811165799996,0.645302324467212,8.582043039827942,Moderately Alkaline
27.405046158683568,445.72804046152413,14.916948288370454,6.341919848414696,0.6387412225072371,7.407226279171734,Slightly Alkaline
26.119420121395656,545.5822322146767,14.47090621251151,8.16210603626297,0.8168988750314117,6.040307845547444,Slightly Acidic
21.04762772277344,470.4506539824723,12.731818062041587,4.932352510190007,0.34199658063695837,5.908304290485482,Acidic
27.357341785679978,478.9056687375519,23.631132728178162,8.788977298972037,0.6385630420601845,7.056109681678654,Neutral
34.41012248237517,408.3826627929361,10.563352705721144,9.04809136288771,0.44325865432705364,8.533637295736616,Moderately Alkaline
31.727100230774887,541.0459145203504,18.858980886178305,8.441256826835861,0.7380949970386964,8.095867318183954,Slightly Alkaline
32.965933133196984,440.97627959594973,16.78126394353042,7.518199643502535,0.7043925553356283,8.028574603574489,Slightly Alkaline
22.443921617844076,313.891208982643,21.307596262677578,5.425728225717512,0.5422418798448914,5.607211845709295,Acidic
20.051975898707095,540.3369970125191,11.664054576112473,9.060300525117652,0.43209396866680266,7.538112102026777,Slightly Alkaline
24.37106539950176,469.7903272539028,11.335155504381206,10.683151725872987,0.6921864357216523,7.138760183783111,Neutral
25.278624561443472,355.6955978871518,20.480349537386992,7.613472316399852,0.6293809046513131,6.955140480568805,Neutral
30.470957592354743,352.0507032600757,17.126606541650553,9.160089893534717,0.36311191958276345,8.522514041909043,Moderately Alkaline
16.537676851425903,429.6575545140762,7.275313266616207,6.147783529869924,0.23444026530411383,6.824639425818229,Neutral
32.64775159730307,446.3184795267585,12.303474927683649,9.18581959553877,0.44229341986364074,8.1416630540475,Slightly Alkaline
24.209960507105052,419.7292265631206,16.931913269240304,7.9099265533830145,0.8030827630696418,6.398819543785772,Slightly Acidic
22.8655946502629,431.1308673442885,19.188821107732945,7.356373074095629,0.7292974317466077,5.4850140941279655,Acidic
19.93947812369916,569.995737457638,11.603846734035224,7.359454538175804,0.2775345060658838,6.787146817956295,Slightly Acidic
16.725716640671152,507.15431522348854,0.4287200509152953,7.909582626950485,0.2664485168200158,6.395796472127723,Slightly Acidic
29.115852919809573,419.0635591265024,17.616115928685165,9.073649973538803,0.7549367699358973,6.881005553042793,Neutral
25.36658983594202,494.13105807674833,8.898396550280122,6.5317551982067235,0.2728728190484342,6.513346414867361,Slightly Acidic
18.55019550129473,296.74760964724607,4.913306009387943,7.904327002648221,0.6018590647284016,6.4074677563208144,Slightly Acidic
18.52460613968192,439.7927049946809,0.8383703750792968,8.437792333001278,0.37678575693273525,7.115619328601965,Neutral
23.32107650354936,580.930634973311,19.069904300988707,6.851441163202211,0.8234089849043364,6.364468783563282,Slightly Acidic
33.34510762644696,378.1954104607626,15.643087252024833,11.194997802512525,0.34591504017242425,8.107242827983145,Slightly Alkaline
23.702043243181976,315.23660713809153,13.871718096438741,7.219756779907987,0.7286723060411656,7.048493779223912,Neutral
17.48428523440947,334.79111114069394,21.94512181481381,7.495844629549764,0.536971730812073,5.545148419779537,Acidic
23.77128467957028,291.0366962657612,18.186623415115363,7.032538075266253,0.5504389708468573,5.950742558331202,Acidic
23.636382151261646,321.52380918722963,23.081500213609583,11.197720130707175,0.1059382837297198,7.2700461269375936,Slightly Alkaline
11.515566785292142,362.9491901409971,8.036322639165018,9.329357842899222,0.05941732935885624,7.349154462313786,Slightly Alkaline
24.72852566741094,259.4432980821358,14.827246880230183,7.095111990634537,0.4558868119465372,6.819871147191849,Neutral
23.84532734895661,401.56183339496033,6.916433125259928,10.159347338289953,0.5493812126833224,7.415243042959671,Slightly Alkaline
28.48103182406709,490.2277173786647,13.853088340722664,8.801048041433317,0.2749604344524553,6.859561337060994,Neutral
34.244780474726724,309.22438198530796,13.756920731166613,8.885880131667253,0.2822613179047315,8.017583408802047,Slightly Alkaline
30.632825147738785,551.928392364177,18.133068186315356,7.983284186871321,0.6122945259652266,7.440566938575908,Slightly Alkaline
23.655556547225846,451.07920885275945,15.227819405709491,7.37587601956454,0.6125708960914261,6.404803599102898,Slightly Acidic
19.467370456291647,503.05805856240573,18.11703569139958,9.006649148581902,0.4724517879224146,5.624825906975063,Acidic
37.8667990162493,334.2165446147863,18.51720066569447,7.682369155006614,0.656040344237215,7.411099104778598,Slightly Alkaline
25.29609217007244,485.45252270666157,25.77464338691571,11.225133444362656,0.2651595408559707,7.923319457903214,Slightly Alkaline
25.06964645956473,290.8066099604687,13.423516723569378,6.596063342135343,0.42881301658260584,7.402998776759236,Slightly Alkaline
24.879374564449982,489.0247500836509,10.294886496668106,10.804235159282417,0.8295755211567346,7.120445193329235,Neutral
25.990423803839274,417.1839339793531,16.230418076582044,8.333021726803299,0.5136644259879635,7.342263969510891,Slightly Alkaline
24.278197940380288,455.3251219984784,10.988599864302284,8.94862860103166,0.5252625029173998,6.643860438184698,Slightly Acidic
22.131689965598817,282.4405394375149,22.40980384218268,9.749736649944152,0.9611893171935479,7.005409886559036,Neutral
22.26570529379804,310.4930157723395,13.583909805273837,7.554626057493346,0.22013156683024582,6.826098899032946,Neutral
24.836233648920008,459.7228218253385,12.172118160630049,9.796372577047954,0.659286073328422,7.809331095826815,Slightly Alkaline
22.282876144331176,305.1651995775799,12.64342139424441,4.438684216928234,0.8327972559616199,4.962490686323255,Acidic
21.435771086614178,446.3206292099123,18.592087117358204,7.420015700167092,0.43502841470029074,6.642440551044181,Slightly Acidic
25.532151138459483,263.2862193539754,14.211265083842573,7.113905788988402,0.6719261573709692,6.657276016600752,Slightly Acidic
23.725113912895722,484.8174212666668,11.79166589934809,6.619740981442358,0.30359610055781905,7.223451488360484,Slightly Alkaline
32.51996494291345,276.74766852314906,23.326759588117653,8.177567742881573,0.3626535208865297,7.735653036329011,Slightly Alkaline
11.745150958034941,455.22999376795235,10.719150796691249,9.078624952272541,0.5769932832095268,6.026293246440027,Slightly Acidic
30.45753425961231,462.5630933646001,15.177830370164967,9.553989997748959,0.659713334622118,7.398669966826058,Slightly Alkaline
31.230425962488145,330.3228181570425,18.26153075805115,8.861315135800611,0.7241873024812492,7.7751449344340235,Slightly Alkaline
14.633048837959253,458.20265670847266,6.843324447914634,7.50145980265968,0.8139257173878987,6.013491841889853,Slightly Acidic
23.286562029598258,426.0442263333556,17.401302507029627,9.05352465673775,0.4865106882889636,6.40267030121427,Slightly Acidic
23.142795670021044,346.1158143807262,9.724461622597753,8.686428542276277,0.7387223510345176,6.508962810271733,Slightly Acidic
17.962441526410892,299.14453159237917,19.113913904170012,9.904084251904024,0.4315390313101702,5.616585849798306,Acidic
21.110916562045624,203.7374308327421,10.186744940405118,9.665405054397276,0.6804182623176536,6.641349424539774,Slightly Acidic
19.447120772670857,434.96500472996934,18.463845159244304,8.545714620880943,0.5414977595704363,6.828742389098014,Neutral
33.761352217118116,243.5197228637945,20.529165331473564,7.154120490758115,0.5891355814163848,7.2966080238661775,Slightly Alkaline
29.678391965737305,409.53441994413083,19.307182628164025,7.520574766251879,0.5847015748044075,6.754127588024247,Slightly Acidic
31.357775474970794,373.6551783917751,16.256583241190512,7.6753159605429495,0.17905899804043757,7.957737636811853,Slightly Alkaline
28.608360320216175,467.91427754381954,13.843495285351503,8.027100499125616,0.27517562822784536,7.054212381375458,Neutral
19.354741143913856,369.7954500510136,12.11790211832578,8.90207564138463,0.5205082879635045,6.6823128549621655,Slightly Acidic
22.37739866860113,367.0552213652909,22.35517345408552,9.572761585192087,0.1625441840717663,6.646973843478259,Slightly Acidic
27.44687280613959,473.18707042882954,11.502523899161783,8.423321960476933,0.6662422206399512,7.747263215439873,Slightly Alkaline
18.889360955540273,433.50580290841174,9.81466963215002,8.524187181850708,0.6743111932576284,5.794023169682309,Acidic
28.56499215086194,431.6155957182778,18.32684467516415,8.714959457500006,0.565434110575558,6.79114074249202,Slightly Acidic
23.798373009209325,446.92675898085264,11.019315984067523,7.7261420303014905,0.27577319744841555,6.240553858996806,Slightly Acidic
23.125895962252013,246.4427876792894,10.249682512669363,7.1119116135355664,0.776027787773703,6.4278969323470045,Slightly Acidic
28.554799841017456,475.6788679986982,7.781978689151176,5.866843154033935,0.9074421279436715,7.629581802294703,Slightly Alkaline
27.2213165574302,461.2468794013602,12.585450802697412,7.457275962884691,0.5294153654891948,6.897506460314407,Neutral
23.1951691709046,298.3316871423503,14.586424880517534,9.20971817990168,0.6021070756902472,6.624909645673146,Slightly Acidic
30.79664901682124,375.5919526325799,16.215458638303495,7.445632842940649,0.5403477309592087,7.711502861283834,Slightly Alkaline
19.594683362000513,396.0692712372369,19.75653122149742,8.143289443861091,0.6060738377997599,6.629572159843786,Slightly Acidic
28.07967803472132,386.5503215598267,17.634489618328967,9.199646931118476,0.47608824867472077,7.2771182115875375,Slightly Alkaline
27.96550628984192,433.3859966568535,14.045638902234101,9.281034244634004,0.4930871520312393,7.862982382137041,Slightly Alkaline
23.452267803430047,543.1366781831184,14.0090216181014,6.880700721750942,0.6811435200994731,6.013435152390972,Slightly Acidic
26.63066511121059,508.17667276728287,17.550787344575916,9.995589034680462,0.9691248323792881,7.843158037985059,Slightly Alkaline
18.744432118073483,268.7780806568594,21.362850814642847,10.191025134033229,0.21998575311965224,7.543255008618981,Slightly Alkaline
29.620135096034506,462.2069990306049,15.631570997416,6.80522521417216,0.4792375031194066,7.393572646117044,Slightly Alkaline
24.075489317785056,532.893331953541,12.654345728947956,7.2642446955382685,0.2639079029535836,5.92000748826734,Acidic
22.386384897404803,438.6808520689203,10.035669994572274,10.286636024719288,0.8184049797152166,6.925204999933683,Neutral
30.245046129184445,509.0980425185967,7.773973677938873,8.279719718117049,0.38245240613602033,8.26148535167086,Slightly Alkaline
21.478281547286205,601.2270445700765,18.331348360217618,5.170333078822224,0.21135984124284118,5.849519455562621,Acidic
17.957693518182204,502.37095461069816,17.889892618197784,6.4004777429009705,0.6276373997697147,6.354836324034066,Slightly Acidic
17.216854132380483,424.93085956417286,17.886817625533308,8.125945562241277,0.8488622229486222,6.134646594935346,Slightly Acidic
28.030049756728197,504.50884740847533,14.356702768239721,6.755436024573097,0.6327195737121526,6.6189139286407155,Slightly Acidic
18.597853237518585,414.4887833096891,22.034673729458753,7.8798643440453375,0.5409595754563834,5.886921515400267,Acidic
33.77397090992182,402.3903043284956,12.579407527075912,8.548594320525368,0.5818281845551988,7.521510028310563,Slightly Alkaline
14.59035296058139,364.85857642862675,19.77634618603603,10.693381906052092,0.782968132565111,5.908547150692294,Acidic
33.48228184145019,556.3413358832108,14.806285525052285,8.064319125658317,0.32516014599717,7.659071707750812,Slightly Alkaline
26.05508733601309,318.15713340579987,11.958246176603312,10.108812699359138,0.47763057918273744,8.137003141871022,Slightly Alkaline
24.516434440648037,553.2367724678115,17.962651536588808,10.643140243055155,0.40946197029809334,8.412032345346752,Slightly Alkaline
22.275404565955252,449.9864123740371,17.048180593419968,10.651464504028114,0.26642693854165794,6.481609898028463,Slightly Acidic
26.995680571760353,260.06938251980586,16.78486379633463,8.927131890078352,0.4343249481166395,6.197015319471681,Slightly Acidic
24.81182648787576,436.7649292991422,15.406392110280994,5.555066278241538,0.7215442191964897,6.156900443047467,Slightly Acidic
30.516509410082605,189.9973492348376,14.810534591415845,9.191237298105797,0.613320429678545,6.7785022814224325,Slightly Acidic
25.571138243310198,462.5508016831036,26.941859964352194,10.07259983172031,0.6288621000216401,6.764490945123662,Slightly Acidic
25.75150880730939,488.5231482988991,20.921283225980865,8.378399341846874,0.5292951223306637,7.158848657688352,Neutral
23.18193893893072,340.76440443479464,18.61413447492756,11.116875805112873,0.6046647565457177,7.82598310374722,Slightly Alkaline
24.715271881394663,412.35476959555825,15.558995791016942,9.789750342201186,0.33988193153037893,7.388461165419088,Slightly Alkaline
26.539008844460295,595.4157433750286,20.035786002983347,9.352410065729176,0.4380980228145541,7.1046748452981445,Neutral
16.449158036716874,349.4253295738063,17.58997388195726,10.129571066808756,0.5384008473937354,5.30765110573907,Acidic
18.259072889471433,294.10924129433994,15.131023763870179,9.000054776891318,0.5555031717763781,6.351762665483778,Slightly Acidic
28.716320470113576,548.1663402462599,13.482178373670425,4.76078425090697,0.5640375709843746,6.777387993414902,Slightly Acidic
25.854327190639708,596.2587190530795,14.59541331168656,7.751291572794452,0.4723329435967244,7.387361662873083,Slightly Alkaline
24.080083318236603,400.3695671847847,-0.8521286793902778,10.29575204087178,0.4245153197739341,7.743448246908409,Slightly Alkaline
25.092169665326967,501.1463035408356,16.05300419648821,7.288612989852556,1.1315542566088597,6.231559078026856,Slightly Acidic
26.737908526808354,534.1475915530881,12.557619599448202,8.164791242144592,0.6813574545864798,6.466262061968556,Slightly Acidic
22.301201598453193,325.7515767461616,22.963349991414418,6.932745529145393,0.5826294951905244,4.794416403439463,Acidic
21.108476372988438,351.4694164632132,15.096720354058771,11.175883892802654,0.4533583003587212,6.58599541081029,Slightly Acidic
25.979226275488408,523.0874513154735,9.05518290232519,11.022238686127023,0.4097562346112247,7.221113920883601,Slightly Alkaline
20.10813611192484,568.5014278708509,14.75059922935941,7.174196657288906,0.47383988125460885,6.523809902200721,Slightly Acidic
27.041263778572358,456.2880860174355,9.769394574687478,8.720947000583626,0.5585657687173367,7.2496401795562075,Slightly Alkaline
16.4870819788108,312.0185646497946,17.367037078562333,7.479258928353929,0.12391289118738369,5.7011424013175604,Acidic
30.14577818662822,598.706111169944,16.454736821697427,9.422416958547068,0.18612208092506322,7.390409861322199,Slightly Alkaline
27.362987412065216,346.9029102188035,19.78919815554134,9.264524615863493,0.3726235222122085,5.570600734349234,Acidic
26.28014867156938,366.4862218828548,11.045591041527173,9.717558357419898,0.5414278873557137,8.285931528201905,Slightly Alkaline
29.91345491972757,434.23378344896213,15.170040481140735,8.997877671561831,0.4521453705696297,7.12332794727936,Neutral
33.32737222231288,555.4160420714775,8.174891022866824,12.903109309582703,0.7956242452198969,8.778300396505324,Moderately Alkaline
30.07185032509065,485.3975976552224,18.507473909623574,6.958114352483891,0.20352064260084624,6.486926602407197,Slightly Acidic
15.795628843341774,441.48655003619103,17.59435590220061,5.934094968345229,0.3497309060793259,6.018507076591943,Slightly Acidic
18.602115166321493,446.3288530118106,17.479025105137854,7.910364698947808,0.8040183481982203,6.061202922090276,Slightly Acidic
21.875907111521606,404.3514668643466,15.008095156784705,6.148017601659599,0.5262238649350294,5.792670631976568,Acidic
25.13045525105417,455.81395145185064,17.073864453943955,6.2613065949910105,0.6769685165602317,6.204921533180219,Slightly Acidic
27.588295102345615,147.0439922305697,23.021695541542982,6.9980280187030495,0.9102493886538927,7.064837599748795,Neutral
21.371280934232672,370.33925409302014,13.574528714789931,7.116716641852559,0.36123911641963546,6.449810338950336,Slightly Acidic
25.93383382238539,424.1321934916781,15.693225918550423,7.06807284707491,0.48013713244159356,6.703467417443089,Slightly Acidic
21.22308533823339,284.8985916380493,9.569368504092951,9.277328425668117,0.4455146198138257,6.548307036594792,Slightly Acidic
21.942410985040258,438.632331781156,10.658695192008338,7.740716408371996,0.10908139910334486,6.026934511680761,Slightly Acidic
17.96669451575889,379.55287790138783,15.489066465466538,8.23072813769128,0.4379206392488062,6.1591585383774365,Slightly Acidic
20.38383376944548,575.547569831549,20.519667733509536,9.841349161751403,0.6762124374761331,6.6930799449593685,Slightly Acidic
18.24157697191833,557.3019725214856,13.718595878742137,7.350516212827861,0.6081179083624482,6.732715410063651,Slightly Acidic
20.120633735113337,353.4194430881837,13.82041735343938,8.103181151942916,0.623816633877602,5.2822318735834095,Acidic
30.268208983039198,384.9162288433305,12.965573777478127,9.048639979139374,0.4248982038721001,7.205731054231989,Slightly Alkaline
